iter	F1	Logloss
884	0.5486269261	0.6605557734
885	0.5485146143	0.6605572353
886	0.5483462329	0.6605801632
887	0.5485707645	0.6606599475
888	0.5485146143	0.6606073152
889	0.5485146143	0.6609925558
890	0.5482901287	0.6612032623
891	0.545972603	0.6610244367
892	0.5459166582	0.6611213915
893	0.5458607249	0.6611783643
894	0.5463085124	0.6611258637
895	0.5441503421	0.6611811942
896	0.5439268157	0.661342105
897	0.5438151214	0.6612873166
898	0.5435918703	0.6613241778
899	0.5481218851	0.6611933615
900	0.5481779548	0.6610808322
901	0.5482901287	0.6610121016
902	0.5486830992	0.6610679754
903	0.54879548	0.6612789018
904	0.5486269261	0.6613677301
905	0.5467570352	0.6613074939
906	0.5465887529	0.6611714229
907	0.5465326818	0.6610808578
908	0.5467009296	0.6609661655
909	0.5465887529	0.6609110688
910	0.5468131524	0.6612545576
911	0.546869281	0.6611279894
912	0.5467570352	0.6611388531
913	0.5468131524	0.6612008865
914	0.546869281	0.6612112289
915	0.5469815729	0.6612039425
916	0.5469815729	0.6612193652
917	0.5466448355	0.6611687574
918	0.5465326818	0.6611672962
919	0.5467570352	0.6611506259
920	0.5466448355	0.661459203
921	0.5466448355	0.6616242569
922	0.5469815729	0.661771994
923	0.544765988	0.6616397201
924	0.5447099626	0.6617021197
925	0.5447099626	0.661731185
926	0.5447099626	0.6625995993
927	0.547093911	0.6624511778
928	0.547093911	0.6625367315
929	0.547093911	0.662549858
930	0.5472062951	0.6625441386
931	0.547093911	0.6626616214
932	0.547093911	0.6626199217
933	0.5468131524	0.6625049422
934	0.5467570352	0.6629616531
935	0.5466448355	0.6628537221
936	0.5465887529	0.6629410895
937	0.5465326818	0.6630161472
938	0.5466448355	0.6631557536
939	0.5466448355	0.6632787227
940	0.5466448355	0.6632830818
941	0.5465887529	0.6633964585
942	0.5464766222	0.6636250924
943	0.5467570352	0.6636380186
944	0.5462524988	0.6636576022
945	0.5465326818	0.6637324014
946	0.5467009296	0.6637992951
947	0.5468131524	0.6637572142
948	0.5465326818	0.6636580726
949	0.5464766222	0.6635945672
950	0.5464766222	0.6635929569
951	0.5467570352	0.6635600818
952	0.5466448355	0.6635168471
953	0.5465887529	0.6635958215
954	0.5466448355	0.6637377797
955	0.5465887529	0.6636745507
956	0.5465326818	0.6636942369
957	0.5464766222	0.6636411505
958	0.5464766222	0.6635096434
959	0.5465326818	0.6635024908
960	0.5465326818	0.663510795
961	0.5461964967	0.6634250451
962	0.5467570352	0.6634463997
963	0.5468131524	0.6634523104
964	0.5467570352	0.6635510269
965	0.5467570352	0.6635082852
966	0.5465326818	0.6636421003
967	0.5466448355	0.6635177445
968	0.5442062524	0.6640449593
969	0.5439826801	0.6640655464
970	0.5442062524	0.6640123392
971	0.5440944433	0.6639095014
972	0.5442062524	0.6639291367
973	0.5445979464	0.663912743
974	0.5445419556	0.6640428138
975	0.5445419556	0.6638731071
976	0.5445979464	0.6639471122
977	0.5445979464	0.6639753204
978	0.5445979464	0.6640200121
979	0.5446539488	0.6639665405
980	0.5445979464	0.6639557973
981	0.5444859763	0.6640280817
982	0.5445979464	0.663890789
983	0.5443740523	0.6641137411
984	0.5443181075	0.6641539621
985	0.5443181075	0.6642556283
986	0.5443181075	0.6642498702
987	0.5450462877	0.6642359761
988	0.5449902047	0.664267554
989	0.5448780733	0.6642797134
990	0.5448780733	0.6644348138
991	0.5448780733	0.6644362311
992	0.5448780733	0.6645174493
993	0.5446539488	0.6644207171
994	0.5446539488	0.6645071987
995	0.5444300085	0.6644671039
996	0.5445979464	0.664522246
997	0.5443181075	0.6644756924
998	0.5442062524	0.6646839522
999	0.5443181075	0.6645375652
1000	0.5443181075	0.6646315489
1001	0.5444300085	0.6646742205
1002	0.5443740523	0.6647863914
1003	0.5444300085	0.6648292396
1004	0.5446539488	0.6652034929
1005	0.5442621742	0.6651832516
1006	0.5464205741	0.6651934414
1007	0.5467009296	0.6651563464
1008	0.5465326818	0.6653176719
1009	0.5465326818	0.6653107722
1010	0.5442062524	0.665362685
1011	0.5443181075	0.6652502845
1012	0.5444300085	0.6654400336
1013	0.5443181075	0.6654916504
1014	0.5445419556	0.6655269447
1015	0.5445979464	0.6655920177
1016	0.5447099626	0.6660044818
1017	0.5447099626	0.6660130596
1018	0.5448220248	0.665940315
1019	0.5448220248	0.6665342729
1020	0.5448780733	0.6663972407
1021	0.5447099626	0.6664078133
1022	0.5448220248	0.6669120011
1023	0.5474874577	0.6673024318
1024	0.5474312021	0.6672668002
1025	0.5472062951	0.6672233526
1026	0.5473187255	0.6672733716
1027	0.5477125958	0.6670178186
1028	0.547374958	0.6671802956
1029	0.5475437249	0.6672593037
1030	0.5476000036	0.6672223713
1031	0.5477125958	0.6672921964
1032	0.5477689093	0.6672923285
1033	0.5477125958	0.6674344159
1034	0.5480506504	0.6674252232
1035	0.5453268761	0.6675058631
1036	0.5453268761	0.6676574314
1037	0.5453268761	0.6676440916
1038	0.5452146061	0.6678967257
1039	0.5452707353	0.6681440576
1040	0.5450462877	0.6681485981
1041	0.5448780733	0.6683269066
1042	0.5449902047	0.6682801844
1043	0.5450462877	0.6681949918
1044	0.5451023823	0.6683120459
1045	0.5452146061	0.66826869
1046	0.5476562939	0.6682116127
1047	0.5479379192	0.6681312861
1048	0.5477689093	0.6682082478
1049	0.5477689093	0.6682227963
1050	0.5477689093	0.6682300555
1051	0.5478252343	0.6681310029
1052	0.5476000036	0.6680693994
1053	0.5477689093	0.6680243769
1054	0.547881571	0.668055051
1055	0.5480506504	0.6681329561
1056	0.5481070334	0.6681372508
1057	0.5481070334	0.6681355913
1058	0.5481070334	0.668199174
1059	0.5481070334	0.6682053556
1060	0.5481070334	0.6682716541
1061	0.5480506504	0.6683657438
1062	0.5480506504	0.6684861301
1063	0.5458889204	0.6685376933
1064	0.5481070334	0.6686682469
1065	0.5505998535	0.6687249138
1066	0.5505998535	0.6686346812
1067	0.5505998535	0.6686079949
1068	0.5505998535	0.6685842604
1069	0.5505998535	0.6685518924
1070	0.5528593151	0.6685661677
1071	0.5528593151	0.6686808097
1072	0.5526892446	0.6688611941
1073	0.5526325777	0.668869396
1074	0.5526892446	0.668817734
1075	0.5527459231	0.6688081113
1076	0.5503736582	0.6688928341
1077	0.5504301896	0.6687470399
1078	0.5504867326	0.6690701504
1079	0.5503736582	0.6692607131
1080	0.5502041337	0.6693187166
1081	0.547994279	0.6693232758
1082	0.5476000036	0.6692300125
1083	0.5477125958	0.6694307845
1084	0.5474874577	0.6694871337
1085	0.5497525783	0.6694821962
1086	0.5499782633	0.669751453
1087	0.5475437249	0.6697368258
1088	0.5497525783	0.6697196987
1089	0.5496398053	0.6698112746
1090	0.5499218247	0.6698166211
1091	0.5474874577	0.6698577714
1092	0.5452707353	0.6702512008
1093	0.5476562939	0.6704930804
1094	0.5475437249	0.6705785033
1095	0.5454953679	0.6705830913
1096	0.5456077535	0.6706901876
1097	0.547881571	0.6707093451
1098	0.5456639637	0.6708608128
1099	0.5456639637	0.6710691314
1100	0.5431019886	0.6711193522
1101	0.542933984	0.6716000629
1102	0.5476000036	0.6715813607
1103	0.5474874577	0.6714863354
1104	0.547374958	0.6714535796
1105	0.5474874577	0.6721509725
1106	0.5452146061	0.6722403748
1107	0.5452146061	0.6721773688
1108	0.5451023823	0.6724066524
1109	0.5451023823	0.6725487976
1110	0.5451584884	0.6726641866
1111	0.5453268761	0.6727301164
1112	0.5453268761	0.6727106858
1113	0.5453268761	0.673004004
1114	0.5451023823	0.6730950399
1115	0.5453268761	0.6731759907
1116	0.5453268761	0.6730812335
1117	0.5451584884	0.6732823904
1118	0.5453268761	0.6733694534
1119	0.5452707353	0.673393771
1120	0.5454391924	0.6734087626
1121	0.5454391924	0.6735449007
1122	0.5453830285	0.6736386391
1123	0.5453830285	0.6736542041
1124	0.5454391924	0.6738421492
1125	0.5456077535	0.6738123422
1126	0.5456077535	0.6738396163
1127	0.5455515549	0.6738562779
1128	0.5455515549	0.6737618936
1129	0.5455515549	0.6739005238
1130	0.5456077535	0.6738452059
1131	0.5456077535	0.6738709585
1132	0.5479379192	0.6737869716
1133	0.5459451886	0.6737214385
1134	0.5459451886	0.6736780748
1135	0.5460577597	0.6735305671
1136	0.544112204	0.6736341702
1137	0.5465649048	0.6736040985
1138	0.5439997723	0.6735174091
1139	0.5439997723	0.6735379674
1140	0.544112204	0.6736010298
1141	0.5443372069	0.673462587
1142	0.5443934867	0.6735661118
1143	0.5443934867	0.6734628792
1144	0.5442246822	0.6736094781
1145	0.5442809387	0.6736283335
1146	0.5441684373	0.6737097252
1147	0.544112204	0.6737107353
1148	0.5461703773	0.6737236034
1149	0.5461703773	0.6736650213
1150	0.5462267035	0.6736579866
1151	0.5462267035	0.673622435
1152	0.5463957518	0.6736652132
1153	0.5462830413	0.6736850561
1154	0.5462830413	0.6737432418
1155	0.5462267035	0.673685492
1156	0.5461703773	0.673536607
1157	0.5461703773	0.6735726218
1158	0.5461703773	0.6734307303
1159	0.5505432873	0.6733550694
1160	0.5505998535	0.6733161564
1161	0.5505432873	0.6733540223
1162	0.5503736582	0.6732688691
1163	0.5505998535	0.6734113693
1164	0.5530862387	0.6733222878
1165	0.555395461	0.6733313143
1166	0.5551679534	0.6736843331
1167	0.5526325777	0.6737224696
1168	0.5503171384	0.6736712736
1169	0.5528026133	0.6737747944
1170	0.5526892446	0.67374853
1171	0.5528026133	0.673718291
1172	0.5549974451	0.6738410922
1173	0.5525759223	0.6737567857
1174	0.5525759223	0.6736590655
1175	0.5549406322	0.6737035975
1176	0.5526325777	0.673719484
1177	0.5525192787	0.6737563049
1178	0.5550542696	0.6739607479
1179	0.5549406322	0.6739375089
1180	0.5550542696	0.6740659406
1181	0.5552816839	0.6738690998
1182	0.5528593151	0.6739763861
1183	0.5552816839	0.6742785566
1184	0.5552816839	0.6742939291
1185	0.5529727537	0.674353551
1186	0.5529160286	0.6743367076
1187	0.5529160286	0.6744858004
1188	0.5529160286	0.6745157153
1189	0.5507130209	0.6745070711
1190	0.5505432873	0.6745470707
1191	0.5529160286	0.6748443793
1192	0.5530294904	0.6747867141
1193	0.5531429988	0.6746996498
1194	0.5531429988	0.6747292481
1195	0.5532565537	0.6748051169
1196	0.5532565537	0.6750061955
1197	0.5533701553	0.6751788406
1198	0.5532565537	0.6754424579
1199	0.5530294904	0.6755498663
1200	0.5508828592	0.6760750477
1201	0.5532565537	0.6765348272
1202	0.5532565537	0.6765147998
1203	0.5486715023	0.6764883942
1204	0.5509394953	0.6763717217
1205	0.550996143	0.6765913413
1206	0.5488410697	0.6766625647
1207	0.551166156	0.6766765493
1208	0.5488976155	0.6767899838
1209	0.5512795563	0.6767722715
1210	0.5513930033	0.6768332785
1211	0.5515632614	0.6770625841
1212	0.5516200375	0.6773564748
1213	0.551506497	0.6776557524
1214	0.5516200375	0.677542074
1215	0.551506497	0.6775741068
1216	0.5492937624	0.6775458528
1217	0.5491239151	0.6775498757
1218	0.5469600027	0.6775895312
1219	0.5468470593	0.6775353015
1220	0.5468470593	0.6776412179
1221	0.5468470593	0.6776408324
1222	0.5490673227	0.6776421087
1223	0.549237135	0.677590876
1224	0.5492937624	0.6776086345
1225	0.5493504015	0.6776838283
1226	0.5470164919	0.6776532897
1227	0.5492937624	0.6775483642
1228	0.5494070522	0.6778540995
1229	0.5494637147	0.6780014786
1230	0.5474688258	0.67806198
1231	0.5473556722	0.6779533118
1232	0.5474122432	0.678179801
1233	0.5474122432	0.6780971941
1234	0.5499742033	0.67825782
1235	0.5499742033	0.6783018133
1236	0.5499742033	0.678295905
1237	0.5499174355	0.6784696285
1238	0.5492937624	0.6784330912
1239	0.5494070522	0.6783041
1240	0.5495203889	0.6782959388
1241	0.5494070522	0.6782744628
1242	0.5495770747	0.6782691638
1243	0.5495203889	0.6782588383
1244	0.5495203889	0.6784503162
1245	0.5495770747	0.6785493053
1246	0.5495203889	0.6784696097
1247	0.5495770747	0.6784773182
1248	0.5472425654	0.67847388
1249	0.5472425654	0.6784716185
1250	0.5496337722	0.6784719804
1251	0.5495203889	0.6785428354
1252	0.5495770747	0.6787026787
1253	0.5496337722	0.6786678302
1254	0.5470729928	0.6787795124
1255	0.5470729928	0.678754649
1256	0.5470729928	0.6788780387
1257	0.5474688258	0.6790831935
1258	0.5475254202	0.6789914883
1259	0.5475254202	0.6791235358
1260	0.5475254202	0.679327079
1261	0.5498606794	0.6795242083
1262	0.5496337722	0.6794958608
1263	0.5473556722	0.6796409656
1264	0.5473556722	0.6796512435
1265	0.547299113	0.6796927662
1266	0.5474122432	0.6796279477
1267	0.547299113	0.679771658
1268	0.5472425654	0.6800734412
1269	0.5495203889	0.6800201208
1270	0.5495770747	0.6800803193
1271	0.5496337722	0.6801360763
1272	0.5495770747	0.6800224367
1273	0.5496337722	0.6799183133
1274	0.5496904815	0.6799384147
1275	0.5473556722	0.679925162
1276	0.547299113	0.6801122583
1277	0.547299113	0.6799630508
1278	0.5474122432	0.6801187634
1279	0.5474122432	0.6802468626
1280	0.547299113	0.6806078675
1281	0.5475254202	0.6808833182
1282	0.547299113	0.6808903255
1283	0.5496904815	0.6809630598
1284	0.5494637147	0.6810387039
1285	0.5496904815	0.6809557524
1286	0.5497472024	0.6810113059
1287	0.5498606794	0.6809284437
1288	0.5498606794	0.6809341999
1289	0.5498039351	0.6808679471
1290	0.5498606794	0.6808196631
1291	0.5498606794	0.6809745253
1292	0.550144577	0.6810619326
1293	0.5455215316	0.6811588389
1294	0.5455215316	0.6810693861
1295	0.5454650184	0.6811602836
1296	0.5454085168	0.6811852419
1297	0.5452955488	0.6813054841
1298	0.5498606794	0.6814107921
1299	0.5453520269	0.6812173596
1300	0.5454085168	0.681327032
1301	0.5454085168	0.6813279146
1302	0.5428885672	0.6818258299
1303	0.5430012067	0.681889732
1304	0.5430012067	0.6818951019
1305	0.5452390823	0.6819885286
1306	0.5429448811	0.6823567107
1307	0.542832265	0.682519578
1308	0.5451826276	0.6824109087
1309	0.5454650184	0.6824171553
1310	0.5456345933	0.6824377704
1311	0.5478085675	0.6824353918
1312	0.5482622129	0.6825543418
1313	0.5482622129	0.6825065685
1314	0.5482622129	0.682653325
1315	0.5482054662	0.6826668827
1316	0.5484325237	0.6826563466
1317	0.5483757417	0.6826188467
1318	0.5483757417	0.6826052517
1319	0.5482622129	0.6825917643
1320	0.5482622129	0.6825846055
1321	0.5482622129	0.6825767956
1322	0.5482622129	0.6824475667
1323	0.5526440089	0.682495297
1324	0.5525300466	0.6825275064
1325	0.5529291205	0.6826741227
1326	0.5503719062	0.6827086825
1327	0.5504856413	0.6827245507
1328	0.5504856413	0.6829083081
1329	0.5505425265	0.6826594018
1330	0.5507132526	0.682779861
1331	0.5507132526	0.682663876
1332	0.5507132526	0.6826358233
1333	0.5507701848	0.6826748836
1334	0.5532145263	0.6827713368
1335	0.5531574216	0.682744553
1336	0.5532716429	0.6827330789
1337	0.5533859113	0.6828229623
1338	0.5532716429	0.6828569775
1339	0.5532716429	0.6829918531
1340	0.5532716429	0.6830967854
1341	0.5532716429	0.6833199792
1342	0.5533859113	0.6833269314
1343	0.553500227	0.6835628714
1344	0.553500227	0.6835271974
1345	0.5533287712	0.6835715821
1346	0.5533287712	0.6835875056
1347	0.5533287712	0.6836501404
1348	0.5534430633	0.6835683419
1349	0.5534430633	0.6835561986
1350	0.5533859113	0.6837331331
1351	0.5532145263	0.6836776574
1352	0.5532145263	0.6840583171
1353	0.5533859113	0.6846065421
1354	0.5532716429	0.6847153828
1355	0.5509980314	0.6847608122
1356	0.5505425265	0.684856144
1357	0.5507701848	0.6847662143
1358	0.5482622129	0.6848070576
1359	0.5482622129	0.6848196208
1360	0.5482054662	0.6848904541
1361	0.5482054662	0.68495014
1362	0.5480920079	0.6849966922
1363	0.5456911417	0.6850150036
1364	0.5459174526	0.6850201568
1365	0.5459740597	0.685025427
1366	0.5458042737	0.6852152981
1367	0.5456911417	0.6853803673
1368	0.5458042737	0.6853181267
1369	0.5454650184	0.6851212754
1370	0.5455780566	0.6851820247
1371	0.5456911417	0.6850660497
1372	0.5457477018	0.6851566415
1373	0.5436215601	0.6851901817
1374	0.5434522323	0.6852312869
1375	0.5437909935	0.6855582127
1376	0.5435651058	0.6856370153
1377	0.5436780262	0.6856441106
1378	0.5433394056	0.6856577935
1379	0.5433958131	0.6856494325
1380	0.5433394056	0.6858916658
1381	0.5436215601	0.6858156293
1382	0.5436215601	0.686117533
1383	0.5484325237	0.6860281786
1384	0.5484325237	0.6862997542
1385	0.5486597694	0.6863010915
1386	0.5463139487	0.6862909167
1387	0.5488303273	0.686223717
1388	0.5491717615	0.6863278084
1389	0.5491717615	0.6863534402
1390	0.5490009913	0.6863991412
1391	0.5490009913	0.6865403459
1392	0.5490009913	0.6865193897
1393	0.5512260667	0.6865766386
1394	0.5512260667	0.6867937465
1395	0.546370638	0.6869853304
1396	0.544017069	0.6869918239
1397	0.5440736173	0.6872825958
1398	0.5465407766	0.6871168917
1399	0.5464840519	0.6871526805
1400	0.5464273391	0.6871741105
1401	0.5463139487	0.6872251578
1402	0.546370638	0.6874866595
1403	0.5461439513	0.6875287327
1404	0.5461439513	0.6877036057
1405	0.546087309	0.6876440492
1406	0.5437345039	0.6877047964
1407	0.5439605325	0.6878688106
1408	0.5439605325	0.6882251657
1409	0.5439040077	0.68831601
1410	0.5439040077	0.6883366686
1411	0.544017069	0.6883224597
1412	0.544017069	0.6883389583
1413	0.5437345039	0.688353245
1414	0.5459740597	0.6884124838
1415	0.5461439513	0.68846713
1416	0.5462006053	0.6888877952
1417	0.5460306785	0.6888950828
1418	0.5460306785	0.6888857814
1419	0.5460306785	0.6886803326
1420	0.546087309	0.6887699874
1421	0.546087309	0.6888303541
1422	0.546087309	0.6887707363
1423	0.546087309	0.688830847
1424	0.546087309	0.6888743186
1425	0.546087309	0.6890875559
1426	0.5460306785	0.6891693837
1427	0.5458608573	0.6891646032
1428	0.5458608573	0.6892266889
1429	0.5459174526	0.6891546946
1430	0.5456911417	0.6892608566
1431	0.5456911417	0.6892299005
1432	0.5505425265	0.689192063
1433	0.5529861781	0.6890937512
1434	0.5505994234	0.6891485196
1435	0.5507701848	0.6890881529
1436	0.5506563321	0.6890249035
1437	0.5506563321	0.689038953
1438	0.5507701848	0.6889934631
1439	0.5505994234	0.6889806228
1440	0.5508271288	0.6889953162
1441	0.5507701848	0.6890194709
1442	0.5507701848	0.6890211615
1443	0.5507701848	0.6891548026
1444	0.5507132526	0.6891222046
1445	0.5456911417	0.6891297122
1446	0.5456911417	0.6891021582
1447	0.5504856413	0.6891337035
1448	0.5504856413	0.6891898111
1449	0.5505425265	0.6890180602
1450	0.5506563321	0.6891276567
1451	0.5506563321	0.6892238269
1452	0.5507132526	0.6893926636
1453	0.5506563321	0.6894170154
1454	0.5506563321	0.6894126792
1455	0.5506563321	0.689403205
1456	0.5527010077	0.6896995801
1457	0.5527580183	0.6897841067
1458	0.5528720746	0.6900306175
1459	0.5527580183	0.6899995581
1460	0.5527010077	0.6900119149
1461	0.5481487312	0.6900989933
1462	0.5480920079	0.690123363
1463	0.5480920079	0.6903748197
1464	0.5480920079	0.6902987827
1465	0.5480920079	0.6903093053
1466	0.5484325237	0.6902204768
1467	0.5484893175	0.6902956239
1468	0.5481487312	0.6901511033
1469	0.5482054662	0.6900490885
1470	0.5483757417	0.6899925298
1471	0.548546123	0.6900337953
1472	0.548546123	0.6900303131
1473	0.5482622129	0.690067871
1474	0.5439605325	0.6904626762
1475	0.5435086632	0.6904916679
1476	0.5436215601	0.6905174413
1477	0.5436215601	0.6905924352
1478	0.5436780262	0.6907712524
1479	0.5438474947	0.6906942502
1480	0.5438474947	0.6907151602
1481	0.5437909935	0.6908033009
1482	0.5435651058	0.6909765939
1483	0.5441301773	0.6909142385
1484	0.5441301773	0.69092908
1485	0.5440736173	0.6910801528
1486	0.544017069	0.6911125489
1487	0.5438474947	0.6911219024
1488	0.5437909935	0.691187621
1489	0.5439040077	0.6913068363
1490	0.5437909935	0.691319119
1491	0.5437345039	0.6913567724
1492	0.5436780262	0.6915144836
1493	0.5437909935	0.6916380278
1494	0.5438474947	0.6916076509
1495	0.5437909935	0.6917387323
1496	0.5439040077	0.6918769263
1497	0.5438474947	0.6918836826
1498	0.5438474947	0.6918984025
1499	0.5437345039	0.6918589141
1500	0.5437345039	0.6918107783
1501	0.5437909935	0.6918550503
1502	0.5436780262	0.6919007754
1503	0.5435651058	0.6920903065
1504	0.5435651058	0.6921170136
1505	0.5435651058	0.6921105242
1506	0.5435651058	0.692193126
1507	0.5435651058	0.6923436518
1508	0.5435651058	0.6926140194
1509	0.5435651058	0.6927965318
1510	0.5435651058	0.6927363756
1511	0.5436780262	0.692674283
1512	0.5438474947	0.692885424
1513	0.5437909935	0.6929431398
1514	0.5390621551	0.6931194598
1515	0.539005975	0.6931534072
1516	0.5389498066	0.6931377631
1517	0.5412614359	0.6931382511
1518	0.541148847	0.6931227674
1519	0.5410925701	0.6932290383
1520	0.5410925701	0.6933500027
1521	0.5410925701	0.6933233853
1522	0.5410363049	0.6936651843
1523	0.5412614359	0.6937757526
1524	0.5461439513	0.6940255695
1525	0.5439605325	0.6943412326
1526	0.5461439513	0.6943763085
1527	0.5486597694	0.6944386786
1528	0.5486029403	0.6944256109
1529	0.5486597694	0.6943104378
1530	0.5487166103	0.6943035805
1531	0.5486597694	0.6943209245
1532	0.551283105	0.6943088168
1533	0.5513401551	0.6943391951
1534	0.5467677929	0.6943396431
1535	0.551283105	0.6945060908
1536	0.546597513	0.6945133108
1537	0.5511690402	0.6945250554
1538	0.5511690402	0.6945748711
1539	0.5533859113	0.6946224207
1540	0.5488303273	0.6946160014
1541	0.5488303273	0.6947207983
1542	0.5488303273	0.6946648138
1543	0.5488303273	0.6948685391
1544	0.5488303273	0.6949099568
1545	0.551283105	0.6950849325
1546	0.5516255829	0.6950312075
1547	0.5515113763	0.6950023735
1548	0.5515113763	0.6951069405
1549	0.5515684737	0.6950997958
1550	0.5537862229	0.6950870057
1551	0.5537290001	0.6951164661
1552	0.5536717891	0.6952196979
1553	0.5490579029	0.6952251268
1554	0.5537290001	0.6953250907
1555	0.5539579624	0.6952971812
1556	0.5540725145	0.6953829419
1557	0.5540152325	0.6955871658
1558	0.553900704	0.6954837763
1559	0.5542444316	0.6956367847
1560	0.554301761	0.695646434
1561	0.5540152325	0.6954188264
1562	0.5539579624	0.6953391926
1563	0.5541298084	0.6953493537
1564	0.5538434576	0.6954565041
1565	0.5538434576	0.6955095862
1566	0.5540152325	0.6956391075
1567	0.5540152325	0.6956889094
1568	0.5473361596	0.6956573136
1569	0.5473361596	0.6956662427
1570	0.5475069002	0.695739609
1571	0.5473361596	0.6958023074
1572	0.544866529	0.6958501399
1573	0.5448098158	0.6959280792
1574	0.544866529	0.6959289224
1575	0.544866529	0.6960022501
1576	0.544866529	0.696035124
1577	0.5448098158	0.6961844595
1578	0.5448098158	0.6962503491
1579	0.5469949979	0.696214446
1580	0.5517969814	0.6961991318
1581	0.5517969814	0.6961236539
1582	0.5519684865	0.6962053079
1583	0.5469949979	0.6963301977
1584	0.5471655256	0.6964550328
1585	0.5472223918	0.6963037111
1586	0.5472223918	0.6962931622
1587	0.5519113063	0.6962386157
1588	0.5520256786	0.696403258
1589	0.5522545654	0.6964330049
1590	0.5522545654	0.6964006296
1591	0.5523118168	0.696433375
1592	0.55236908	0.6964354841
1593	0.5522545654	0.6963793025
1594	0.5522545654	0.6965050592
1595	0.5520828825	0.6965898576
1596	0.5521400983	0.696518005
1597	0.5521400983	0.6964881959
1598	0.5521400983	0.6966069146
1599	0.5522545654	0.6966502665
1600	0.5520828825	0.6967225676
1601	0.5521973259	0.6968605092
1602	0.5520256786	0.6968934764
1603	0.5520256786	0.696873402
1604	0.551854138	0.6969961738
1605	0.5516827039	0.6969985707
1606	0.5516255829	0.6968210998
1607	0.5517398367	0.6968558234
1608	0.5517969814	0.6968166314
1609	0.5516827039	0.6968152094
1610	0.5517969814	0.69692754
1611	0.5517398367	0.6970301594
1612	0.5517969814	0.6971789753
1613	0.551854138	0.6971821227
1614	0.5514542908	0.6972874553
1615	0.5515684737	0.6973278238
1616	0.5515684737	0.6974687882
1617	0.5515684737	0.6975268684
1618	0.5515684737	0.6976962966
1619	0.5515684737	0.6978065423
1620	0.5516255829	0.6977835636
1621	0.5516255829	0.6980419063
1622	0.5514542908	0.6981262945
1623	0.5514542908	0.6982571675
1624	0.5515684737	0.69847201
1625	0.5515684737	0.6986711786
1626	0.5514542908	0.6987580276
1627	0.5514542908	0.6989735227
1628	0.5513401551	0.6990600112
1629	0.551397217	0.6990001307
1630	0.5466542612	0.6992022582
1631	0.5466542612	0.6992721006
1632	0.546597513	0.6992929042
1633	0.5465407766	0.6993442239
1634	0.5465407766	0.6993889515
1635	0.5465407766	0.6994070421
1636	0.5464273391	0.6993704389
1637	0.5464273391	0.6994012622
1638	0.5464273391	0.6994286528
1639	0.5464273391	0.6995288907
1640	0.5464273391	0.6996747594
1641	0.5464273391	0.6996259547
1642	0.5462006053	0.6996291194
1643	0.5464840519	0.699750605
1644	0.5466542612	0.6997762445
1645	0.5468245764	0.6998853933
1646	0.5467677929	0.7000943673
1647	0.5468245764	0.7001632674
1648	0.5468245764	0.7001299079
1649	0.5469381789	0.7001586939
1650	0.5467110211	0.7003600108
1651	0.5490009913	0.700784295
1652	0.5491148263	0.700697305
1653	0.5468813718	0.7006696938
1654	0.5467110211	0.7007081754
1655	0.5467110211	0.7009191697
1656	0.5466542612	0.7009445521
1657	0.5466542612	0.7008594508
1658	0.5464840519	0.7010190351
1659	0.5464840519	0.7010500772
1660	0.546370638	0.7011556599
1661	0.5464840519	0.7012194111
1662	0.5463139487	0.7013177598
1663	0.546370638	0.7013531997
1664	0.546370638	0.701367253
1665	0.546370638	0.7013680816
